"DATE_REC","TMOD_REC","FRQ_REC","NRO_REC","Operator ID","State Label","Sample Label","FEVTOM.RS_DYN.DP.UserAvg","FEVTOM.TRQ_EN.DP.UserAvg","FEVTOM.ID_OPMODE_TB_SET.OPP","FEVTOM.POSRL_THR_SET.OPP","TestProject.ID.CH","TestProject.PWR_E_EN.DP.UserAvg","TestProject.MF_F_EN.DP.UserAvg","TestProject.FC_E_F.DP.UserAvg","TestProject.MEP_E_EN.DP.UserAvg","Lambda.IOH.UserAvg","T_AH_TB.IOH.UserAvg","TestProject.BMEP.DP.UserAvg","TestBench.TMD_TOT_TB.CH","TestObject.TMD_TOT_EN.CH","TestProject.TMD_TOT_TP.CH","TestObject.TMD_DUTST_SEQ.CH","TestObject.TMD_DUTST_SEQ_h.TA","TestRunTSM.StepIndex.TSM","Pr_Diff_DEVI_IOH.UserAvg","Dyno_Viration_V_IOH.UserAvg","T_Air_DEVI_IOH.UserAvg","T_DEVC_CC_IOH.UserAvg","T_DEVF_Bypasss_IOH.UserAvg","T_DEVF_F_IOH.UserAvg","Massflow_DEVF_F_IOH.UserAvg","A_WS_IOH.UserAvg","Dyno_Vibration_Alarm.IOH","RS_TC","P_MAX","AVL415s_1.AFSN_2.TA","MF_AH_EN.UserAvg","IR.P_AH_TB.IOH.UserAvg","IR.P_AH_BAFLT.IOH.UserAvg","IR.P_AH_AAFLT.IOH.UserAvg","IR.P_GMH_BCHAC.IOH.UserAvg","IR.P_GMH_ACHAC.IOH.UserAvg","P_GMH_BADiff.DP","IR.P_GMH_IM.IOH.UserAvg","IR.P_EGH_BTUR.IOH.UserAvg","IR.P_EGH_ATUR.IOH.UserAvg","IR.P_AIR_BEGR.IOH.UserAvg","IR.P_AIR_AEGR.IOH.UserAvg","IR.P_CLEN_BEGR.IOH.UserAvg","IR.P_CLEN_AEGR.IOH.UserAvg","IR.P_CrankcaseAir.IOH.UserAvg","IR.P_OIL_OIlGALM.IOH.UserAvg","IR.P_F_BEN.IOH.UserAvg","IR.P_F_AEN.IOH.UserAvg","IR.T_AH_TB.IOH.UserAvg","IR.T_AH_BAFLT.IOH.UserAvg","IR.T_AH_AAFLT.IOH.UserAvg","IR.T_GMH_BCHAC.IOH.UserAvg","IR.T_GMH_ACHAC.IOH.UserAvg","IR.T_GMH_IM.IOH.UserAvg","IR.T_EGH_BTUR.IOH.UserAvg","IR.T_EGH_ATUR.IOH.UserAvg","IR.T_EGH_ER01.IOH.UserAvg","IR.T_EGH_ER02.IOH.UserAvg","IR.T_EGH_ER03.IOH.UserAvg","IR.T_EGH_ER04.IOH.UserAvg","IR.T_EGR_BEGRC.IOH.UserAvg","IR.T_EGR_AEGRC.IOH.UserAvg","IR.T_CLEN_BEGRC.IOH.UserAvg","IR.T_CLEN_AEGRC.IOH.UserAvg","IR.T_CLEN_BEN.IOH.UserAvg","IR.T_CLEN_AEN.IOH.UserAvg","IR.T_OIL_OILGALM.IOH.UserAvg","IR.T_OIL_OILPAN.IOH.UserAvg","IR.T_F_BEN.IOH.UserAvg","IR.T_F_AEN.IOH.UserAvg","VF_BB_EN.IOH.UserAvg","MCD1.AccPed_trqDes.UserAvg","MCD1.ActMod_rTrq.UserAvg","MCD1.ActMod_trqClth.UserAvg","MCD1.AFS_dm.UserAvg","MCD1.AFS_mAirPerCyl_mp.UserAvg","MCD1.AFS_mAirPerCylFlt.UserAvg","MCD1.Air_pCACDs.UserAvg","MCD1.Air_pIntkVUs.UserAvg","MCD1.Air_tAFS.UserAvg","MCD1.Air_tCACDs.UserAvg","MCD1.AirCtl_mDesBasEOM0.UserAvg","MCD1.APP_r.UserAvg","MCD1.APP_uRaw1.UserAvg","MCD1.APP_uRaw2.UserAvg","MCD1.ASDdc_trq.UserAvg","MCD1.ASDrf_trqInrSet.UserAvg","MCD1.ASMod_mAirPerCylCor.UserAvg","MCD1.ASMod_pIndVol.UserAvg","MCD1.BattU_u.UserAvg","MCD1.CEngDsT_t.UserAvg","MCD1.Clth_st.UserAvg","MCD1.CoEng_st.UserAvg","MCD1.CoETS_stCurrLimActive.UserAvg","MCD1.CoETS_trqInrLtd.UserAvg","MCD1.ECBVlv_r.UserAvg","MCD1.ECBVlv_rAct.UserAvg","MCD1.EGRVlv_r.UserAvg","MCD1.EGRVlv_rAbsActr_mp.UserAvg","MCD1.EGRVlv_rAct.UserAvg","MCD1.EISGov_trq.UserAvg","MCD1.EISGov_trqFlt.UserAvg","MCD1.EngDem_trqInrLim.UserAvg","MCD1.EngDem_trqLimRslt_mp.UserAvg","MCD1.EngPrt_facOvhtPrvCT_mp.UserAvg","MCD1.EngPrt_facOvhtPrvFT_mp.UserAvg","MCD1.EngPrt_facOvhtPrvOT_mp.UserAvg","MCD1.EngPrt_qLim.UserAvg","MCD1.EngPrt_trqLim.UserAvg","MCD1.EngPrt_trqLimOvhtPrv.UserAvg","MCD1.EngPrt_trqNLim.UserAvg","MCD1.EngPrt_trqUnlim.UserAvg","MCD1.EngReq_trqInrLimSmk.UserAvg","MCD1.Epm_nEng.UserAvg","MCD1.Epm_stSync.UserAvg","MCD1.FMO_trqEmiCtlCor.UserAvg","MCD1.GlbDa_stTrqDem.UserAvg","MCD1.InjCrv_facPoI2EffSet.UserAvg","MCD1.InjCrv_phiMI1BasPrs_mp.UserAvg","MCD1.InjCrv_phiMI1Des.UserAvg","MCD1.InjCrv_phiPiI1Des.UserAvg","MCD1.InjCrv_phiPiI2Des.UserAvg","MCD1.InjCrv_phiPoI1Des.UserAvg","MCD1.InjCrv_phiPoI2Des.UserAvg","MCD1.InjCrv_qMI1DES.UserAvg","MCD1.InjCrv_qPiI1Des_0.UserAvg","MCD1.InjCrv_qPiI1Des_mp.UserAvg","MCD1.InjCrv_qPiI2Des_0.UserAvg","MCD1.InjCrv_qPiI2Des_mp.UserAvg","MCD1.InjCrv_qPiIBasPrs_mp_0.UserAvg","MCD1.InjCrv_qPiIBasPrs_mp_1.UserAvg","MCD1.InjCrv_qPoI1Des_0.UserAvg","MCD1.InjCrv_qPoI2Des_0.UserAvg","MCD1.InjCrv_qPoI2Des_mp.UserAvg","MCD1.InjCrv_qPoI2Eff_mp.UserAvg","MCD1.InjCrv_qPoI2EffSet.UserAvg","MCD1.InjCrv_qPoI2Set.UserAvg","MCD1.InjCrv_qSetUnBal.UserAvg","MCD1.InjCrv_stInjCharActVal_0.UserAvg","MCD1.InjCrv_stPiI_mp_0.UserAvg","MCD1.InjCrv_stPiI_mp_1.UserAvg","MCD1.InjCrv_tiPiI1Des.UserAvg","MCD1.InjCrv_tiPiI2Des.UserAvg","MCD1.InjCrv_tiPiIBasPrs_mp_0.UserAvg","MCD1.InjCrv_tiPiIBasPrs_mp_1.UserAvg","MCD1.InjCrv_tiPiIET_0.UserAvg","MCD1.InjCrv_tiPiIET_1.UserAvg","MCD1.InjCrv_tiPoI2Des.UserAvg","MCD1.InjCrv_tiPoI2ET.UserAvg","MCD1.InjCtl_qSetUnBal.UserAvg","MCD1.InjSys_qTot.UserAvg","MCD1.InjVlv_tiET_0.UserAvg","MCD1.InjVlv_tiET_1.UserAvg","MCD1.InjVlv_tiET_2.UserAvg","MCD1.InjVlv_tiET_3.UserAvg","MCD1.InjVlv_tiET_4.UserAvg","MCD1.InjVlv_tiET_5.UserAvg","MCD1.InjVlv_tiET_6.UserAvg","MCD1.InjVlv_tiMI1ET.UserAvg","MCD1.InjVlv_tiPiI1ET.UserAvg","MCD1.InjVlv_tiPiI2ET.UserAvg","MCD1.LSU_rLam_0.UserAvg","MCD1.MeUn_rSet_mp.UserAvg","MCD1.PCR_pDesBasEOM0.UserAvg","MCD1.PCR_pDesVal.UserAvg","MCD1.PCR_rCtlBasEOM0_mp.UserAvg","MCD1.PT_trqTraPrt.UserAvg","MCD1.PthLead_trqInrLead.UserAvg","MCD1.PthSet_trqInrSet.UserAvg","MCD1.Rail_pDvt.UserAvg","MCD1.Rail_pSetPoint.UserAvg","MCD1.Rail_pSetPointBasPrs_mp.UserAvg","MCD1.RailP_pCurr.UserAvg","MCD1.RailP_pFlt.UserAvg","MCD1.SmkLim_mAirPerCyl.UserAvg","MCD1.SmkLim_qLimSmkBasPrs.UserAvg","MCD1.T15_st.UserAvg","MCD1.ThrVlv_r.UserAvg","MCD1.ThrVlv_rAct.UserAvg","MCD1.TrbCh_r.UserAvg","MCD1.TrbCh_rAct.UserAvg","Mexa7x00.Y_HC_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_NOX_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_NO_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_COL_EGD_EMET1.TA.UserAvg","Mexa7x00.Y_COH_EGD_EMET1.TA.UserAvg","Mexa7x00.Y_O2_EGD_EMET1.TA.UserAvg","Mexa7x00.Y_CO2_EGD_EMET1.TA.UserAvg","Mexa7x00.Y_CO_EGD_EGR_EMET1.TA.UserAvg","Mexa7x00.Y_CH4_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_THC_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_NON_CH4_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_NO2_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_H2_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_H2O_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_PNS_EGH_EMET1.TA.UserAvg","Mexa7x00.Y_CO2_GMD_EGR.TA.UserAvg","Mexa7x00.Y_GMD_EGR_AF_OB.TA.UserAvg","Mexa7x00.Y_GMD_EGR_RATIO.TA.UserAvg","Mexa7x00.Y_AFRRL_EGH.TA.UserAvg","Mexa7x00.Y_CO2_EGR_EMET2.TA.UserAvg","turbo_speed.UserAvg","EGR_Ratio.DP","H_Humidity.UserAvg","MCD1.EGRVlv_rPs.UserAvg"
"TT.MM.JJJJ","HH:MM:SS.mmm","Hz","","","","","min^-1","Nm","","%","","kW","kg/h","g/(kW*h)","kPa","","°C","bar","s","s","s","s","h","","kPa","mm/s","°C","°C","°C","°C","kg/h","","","rpm","bar","","kg/h","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","kPa","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","l/min","Nm","%","Nm","Kg/h","mg/Hub","mg/Hub","hPa","hPa","deg C","deg C","mg/Hub","%","mV","mV","Nm","Nm","mg/Hub","hPa","mV","deg C","-","","-","Nm","%","%","%","%","%","Nm","Nm","Nm","Nm","-","-","-","mg/hub","Nm","Nm","Nm","Nm","Nm","rpm","","Nm","-","-","deg CrS","deg CrS","deg CrS","deg CrS","deg CrS","deg CrS","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","mg/hub","-","-","-","us","us","us","us","us","us","us","us","mg/hub","mg/hub","us","us","us","us","us","us","us","us","us","us","-","%","hPa","hPa","%","Nm","Nm","Nm","hPa","hPa","hPa","hPa","hPa","mg/Hub","mg/hub","-","%","%","%","%","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","ppm","r/min","%","","%"
"29/04/2017","14:25:30.553","100.000000000000000000","1","","","",1600.123,449.868,1.000,100.000,"D30EVI",75.351,16.949,224.936,1414.007,0.004,18.266,40.513,0.000,20050321.955,931146.594,1652124.097,458.923,0.000,0.008,1.590,48.366,50.116,850.000,37.493,16.949,5.750,1.000,0.000,103.000,3.031,289.258,100.285,100.682,-1.395,242.916,240.967,1.555,219.555,224.502,9.488,227.582,217.342,132.444,109.747,0.877,385.920,213.186,196.568,32.623,39.989,30.211,168.905,47.976,54.609,747.921,598.966,615.297,676.018,690.821,682.493,592.643,155.332,74.229,76.132,67.731,79.987,103.104,116.084,34.497,44.991,32.309,1466.642,91.736,274.428,256.058,1333.859,1333.805,900.000,2199.547,29.560,48.761,1500.000,100.000,3864.739,1929.644,0.000,321.201,1333.707,2357.000,13796.842,79.143,1.000,3.000,24580.000,321.201,100.000,100.000,0.000,9.808,48.992,0.000,0.000,321.201,321.201,1.000,1.600,1.600,68.300,321.201,334.555,1000.000,321.201,375.000,1599.821,30.000,0.000,256.000,0.000,4.251,4.252,4.251,0.000,0.000,0.000,67.081,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.281,24.000,255.000,254.000,1473.878,0.000,1200.000,0.000,273.878,448.800,0.000,0.000,68.281,68.281,0.000,0.000,0.000,0.000,1526.808,273.781,0.000,1526.808,273.781,0.000,0.000,26.018,1889.316,1889.253,47.050,1000.000,321.201,321.201,4554.737,1020270.526,1020270.526,1020907.368,1015715.789,1333.676,70.702,1.000,0.000,72.821,5.005,5.005,-1.000,793.683,-1.000,1167.667,1184.208,34696.667,126379.167,1167.667,-1.000,5.180,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,10422.083,143558.169,7.575,16.994,9.873
"29/04/2017","15:00:53.954","100.000000000000000000","1","","","",1399.950,448.375,1.000,100.000,"D30EVI",65.716,15.257,232.173,1409.315,0.004,18.354,40.379,0.000,27611101.751,933264.620,1652124.097,458.923,0.000,0.008,1.302,48.945,50.066,850.000,37.347,15.257,5.760,1.000,0.000,103.000,2.919,240.463,100.194,100.635,-0.920,221.957,220.339,1.275,197.358,196.494,6.710,201.280,196.926,127.919,109.315,0.763,352.321,213.515,195.929,33.222,37.389,30.864,156.344,48.248,48.804,761.283,621.349,629.100,698.391,707.788,681.477,441.475,93.701,73.624,74.496,66.887,79.985,102.231,116.155,34.897,43.974,27.083,1482.725,76.588,224.617,221.368,1318.485,1317.585,900.000,1973.790,30.360,49.160,1500.000,100.000,3865.416,1930.366,0.000,268.539,1317.759,2150.980,13920.000,78.879,1.000,3.000,24580.000,268.517,100.000,100.000,0.000,1.698,0.002,0.000,0.000,268.530,268.529,1.000,1.600,1.600,68.280,268.530,324.855,1000.000,268.530,375.000,1400.020,30.000,0.000,256.000,0.000,2.000,2.000,2.000,0.000,0.000,0.000,67.042,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.242,24.000,255.000,254.000,1474.912,0.000,1200.000,0.000,274.912,448.800,0.000,0.000,68.237,68.242,0.000,0.000,0.000,0.000,1565.196,274.400,0.000,1565.196,274.400,0.000,0.000,26.454,1749.330,1749.590,41.542,1000.000,268.517,268.513,3750.000,991967.000,991967.000,1000784.000,988217.000,1317.752,113.675,1.000,0.000,74.939,5.005,5.005,-1.000,1270.240,-1.000,1700.440,1713.960,23191.200,134692.000,1700.440,-1.000,3.717,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,513.528,136981.799,0.378,15.047,-1.680
"29/04/2017","16:04:48.889","100.000000000000000000","1","","","",1399.957,356.623,1.000,100.000,"D30EVI",52.292,12.004,229.559,1120.924,0.004,18.302,32.116,0.000,38004006.303,937093.976,1652124.097,458.923,0.000,0.008,1.103,49.263,49.943,850.000,37.450,12.004,5.720,1.000,0.000,94.500,3.569,178.371,100.130,100.536,-0.486,179.508,178.380,1.310,153.095,160.122,3.446,162.634,152.532,127.570,109.321,0.660,361.579,213.744,195.907,32.871,35.052,30.612,124.643,48.099,52.511,733.067,621.320,611.690,674.269,681.545,664.333,511.597,143.898,74.530,75.481,68.649,79.955,100.567,113.070,34.545,43.964,23.511,1482.732,73.326,213.208,170.118,1011.430,1012.481,900.000,1532.879,30.060,49.360,1500.000,100.000,3865.364,1930.063,0.000,256.906,1012.042,1743.535,13914.141,79.157,1.000,3.000,24580.000,256.910,100.000,100.000,0.000,9.676,30.023,0.000,0.000,256.912,256.912,1.000,1.600,1.600,61.000,256.912,324.882,1000.000,256.912,375.000,1400.015,30.000,0.000,256.000,0.000,5.999,5.999,5.999,0.000,0.000,0.000,59.761,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.961,24.000,255.000,254.000,1474.808,0.000,1200.000,0.000,274.808,468.800,0.000,0.000,60.961,60.961,0.000,0.000,0.000,0.000,1342.448,274.525,0.000,1342.448,274.525,0.000,0.000,27.021,1749.384,1749.505,41.539,1000.000,256.910,256.903,7229.293,991972.727,991972.727,996406.061,984743.434,1012.285,87.322,1.000,0.000,77.874,43.272,43.260,-1.000,865.342,-1.000,4224.708,4204.625,7053.000,145158.333,4224.708,-1.000,-1.138,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,6514.917,114142.242,4.310,14.556,9.680
"29/04/2017","16:13:59.806","100.000000000000000000","1","","","",1400.026,348.602,1.000,100.000,"D30EVI",51.106,11.720,229.329,1095.712,0.004,18.231,31.394,0.000,40164975.773,937634.547,1652124.097,458.923,0.000,0.008,1.080,49.100,49.915,850.000,38.125,11.720,5.240,1.000,0.000,85.000,3.328,178.191,100.128,100.541,-0.484,179.093,177.851,1.358,152.445,159.840,3.457,162.334,151.992,127.582,109.339,0.669,363.822,214.078,194.998,32.915,35.152,30.572,123.834,48.019,52.158,734.054,620.788,614.284,676.553,683.893,667.425,508.621,143.101,74.693,75.583,68.873,80.012,100.023,111.866,34.304,43.828,23.216,1482.705,73.033,212.186,169.911,1011.376,1011.297,900.000,1526.390,30.260,49.160,1500.000,100.000,3863.976,1929.776,0.000,255.800,1011.783,1737.470,13946.000,79.160,1.000,3.000,24580.000,255.802,100.000,100.000,0.000,9.528,29.024,0.000,0.000,255.802,255.802,1.000,1.600,1.600,60.300,255.802,324.903,1000.000,255.802,375.000,1400.030,30.000,0.000,256.000,0.000,3.999,3.999,3.999,0.000,0.000,0.000,59.073,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.273,24.000,255.000,254.000,1474.788,0.000,1200.000,0.000,274.788,468.800,0.000,0.000,60.270,60.273,0.000,0.000,0.000,0.000,1320.152,274.464,0.000,1320.152,274.464,0.000,0.000,27.049,1749.510,1749.390,41.539,1000.000,255.802,255.800,1701.000,991964.000,991964.000,999700.000,990263.000,1011.555,87.247,1.000,0.000,77.873,71.997,71.997,-1.000,865.904,-1.000,2195.125,2202.917,10745.000,143750.000,2195.125,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,6265.542,112822.256,4.155,14.111,9.463
"29/04/2017","16:16:23.095","100.000000000000000000","1","","","",1400.095,349.725,1.000,100.000,"D30EVI",51.275,11.635,226.921,1099.245,0.004,18.242,31.495,0.000,40597477.478,937769.619,1652124.097,458.923,0.000,0.008,1.092,49.088,49.913,850.000,37.690,11.636,5.690,1.000,0.000,93.000,2.860,175.631,100.127,100.538,-0.464,176.737,175.596,1.107,150.672,158.238,3.326,158.888,150.147,127.590,109.369,0.660,363.115,213.997,195.276,32.829,35.364,30.593,121.672,48.003,52.273,727.385,616.673,610.538,669.411,676.560,660.754,507.726,141.493,74.710,75.614,68.912,79.978,100.007,111.723,34.401,43.798,22.924,1482.735,72.926,211.805,167.600,998.034,997.582,900.000,1507.643,29.960,49.160,1500.000,100.000,3863.351,1929.422,0.000,255.496,998.050,1715.582,14028.367,79.160,1.000,3.000,24580.000,255.497,100.000,100.000,0.000,9.463,29.042,0.000,0.000,255.498,255.498,1.000,1.600,1.600,60.100,255.498,324.890,1000.000,255.498,375.000,1399.878,30.000,0.000,256.000,0.000,5.999,5.999,5.999,0.000,0.000,0.000,58.881,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.081,24.000,255.000,254.000,1474.755,0.000,1200.000,0.000,274.755,468.800,0.000,0.000,60.080,60.081,0.000,0.000,0.000,0.000,1313.531,274.469,0.000,1313.531,274.469,0.000,0.000,27.111,1749.500,1749.469,41.541,1000.000,255.497,255.493,1500.000,991953.061,991953.061,999742.857,990453.061,997.820,86.069,1.000,0.000,77.877,71.997,71.997,-1.000,885.092,-1.000,2911.333,2909.792,9049.917,144691.667,2911.333,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,6637.667,112160.851,4.418,14.294,9.479
"29/04/2017","16:35:51.073","100.000000000000000000","1","","","",1399.940,340.608,1.000,100.000,"D30EVI",49.918,11.358,227.542,1070.588,0.004,18.389,30.674,0.000,44701626.872,938940.572,1652124.097,458.923,0.000,0.008,1.076,49.024,49.885,850.000,37.482,11.358,5.750,1.000,0.000,86.000,2.900,174.449,100.120,100.537,-0.463,175.129,173.986,1.054,151.433,157.361,3.285,158.678,150.866,127.574,109.443,0.649,366.588,213.980,197.210,33.041,35.534,30.940,120.047,48.005,53.382,720.602,610.043,607.582,664.093,671.760,658.571,527.111,138.186,74.816,75.872,69.119,80.004,99.395,111.018,34.615,43.901,23.006,1482.776,72.247,209.441,166.519,991.114,991.002,900.000,1516.898,30.360,49.138,1500.000,100.000,3864.674,1929.665,0.000,253.215,991.526,1703.031,14123.673,79.160,1.000,3.000,24580.000,253.224,100.000,100.000,0.000,9.630,35.048,0.000,0.000,253.221,253.221,1.000,1.600,1.600,58.700,253.221,324.882,1000.000,253.221,375.000,1400.036,30.000,0.000,256.000,0.000,3.999,3.999,3.999,0.000,0.000,0.000,57.448,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.648,24.000,255.000,254.000,1474.833,0.000,1200.000,0.000,274.833,468.800,0.000,0.000,58.646,58.648,0.000,0.000,0.000,0.000,1285.996,274.445,0.000,1285.996,274.445,0.000,0.000,26.984,1749.306,1749.500,43.478,1000.000,253.224,253.206,4530.612,991984.694,991984.694,1000061.224,987454.082,991.559,85.536,1.000,0.000,77.307,71.997,71.997,-1.000,787.879,-1.000,1684.667,1701.542,12455.833,142791.667,1684.667,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,7516.167,113641.006,4.979,13.727,9.586
"29/04/2017","16:41:26.956","100.000000000000000000","1","","","",1400.096,339.826,1.000,100.000,"D30EVI",49.838,11.323,227.189,1068.128,0.004,18.265,30.603,0.000,45997652.015,939301.016,1652124.097,458.923,0.000,0.008,1.122,49.100,49.963,850.000,37.340,11.323,5.510,1.000,0.000,99.000,2.706,169.052,100.126,100.535,-0.435,170.883,169.789,0.800,148.235,154.237,3.049,156.204,147.751,127.546,109.388,0.668,365.098,213.989,197.546,32.886,35.377,30.785,116.059,48.000,53.981,708.466,603.393,594.606,650.467,656.701,645.463,528.240,134.313,74.910,76.092,69.212,80.028,99.692,111.678,34.564,43.781,23.885,1482.650,72.136,209.039,161.966,964.117,963.917,900.000,1484.540,30.360,49.160,1500.000,100.000,3862.248,1927.810,0.000,252.755,964.125,1663.730,14137.200,79.160,1.000,3.000,24580.000,252.742,100.000,100.000,0.000,9.684,37.041,0.000,0.000,252.739,252.739,1.000,1.600,1.600,58.400,252.739,324.948,1000.000,252.739,375.000,1399.895,30.000,0.000,256.000,0.000,7.998,7.998,7.998,0.000,0.000,0.000,57.141,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.341,24.000,255.000,254.000,1474.888,0.000,1200.000,0.000,274.888,468.800,0.000,0.000,58.345,58.341,0.000,0.000,0.000,0.000,1282.592,274.512,0.000,1282.592,274.512,0.000,0.000,27.030,1749.840,1749.590,43.918,1000.000,252.742,252.736,2199.000,991988.000,991988.000,996083.000,989789.000,963.775,83.110,1.000,0.000,77.284,71.997,71.997,-1.000,816.236,-1.000,4475.880,4462.920,6970.880,144976.000,4475.880,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,8553.280,111423.654,5.579,15.234,9.716
"29/04/2017","17:09:33.448","100.000000000000000000","1","","","",1400.098,339.232,1.000,100.000,"D30EVI",49.738,11.562,232.465,1066.262,0.004,18.302,30.550,0.000,52045014.599,940967.739,1652124.097,458.923,0.000,0.008,1.272,49.181,49.978,850.000,37.265,11.562,5.500,1.000,0.000,112.000,3.124,166.824,100.138,100.539,-0.415,168.604,167.639,1.243,147.942,152.856,2.994,154.523,147.827,127.567,109.478,0.618,362.454,214.077,196.759,32.589,35.949,30.515,113.521,48.016,54.676,689.217,588.576,579.549,631.639,638.103,625.704,524.334,128.921,74.914,76.179,69.181,80.011,100.010,113.467,34.925,43.793,21.608,1482.735,72.513,210.348,159.970,951.809,952.065,900.000,1482.050,29.921,49.222,1500.000,100.000,3863.016,1927.904,0.000,254.201,951.930,1646.830,13947.600,79.160,1.000,3.000,24580.000,254.204,100.000,100.000,0.000,9.991,44.586,0.000,0.000,254.202,254.202,1.000,1.600,1.600,59.300,254.202,324.882,1000.000,254.202,375.000,1399.825,30.000,0.000,256.000,0.000,11.997,11.997,11.997,0.000,0.000,0.000,58.070,1.200,1.200,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.270,24.000,255.000,254.000,1474.972,0.000,1200.000,0.000,274.972,468.800,0.000,0.000,59.272,59.270,0.000,0.000,0.000,0.000,1304.932,274.824,0.000,1304.932,274.824,0.000,0.000,27.077,1749.480,1749.620,42.592,1000.000,254.204,254.200,5289.000,982007.000,982007.000,986686.000,976718.000,952.253,82.139,1.000,0.000,76.892,71.997,71.997,-1.000,811.492,-1.000,0.000,11234.167,5971.208,141333.333,0.000,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,9761.000,110611.373,6.533,16.681,9.930
"29/04/2017","17:45:48.473","100.000000000000000000","1","","","",1200.325,389.820,1.000,100.000,"D30EVI",48.994,11.092,226.394,1225.267,0.004,18.388,35.105,0.000,59820790.718,943130.079,1652124.097,458.923,0.000,0.008,1.479,50.871,50.222,850.000,38.092,11.092,5.380,1.000,0.000,99.000,3.105,166.924,100.148,100.535,-0.412,169.181,167.963,1.145,157.760,152.861,2.909,162.503,158.230,123.515,108.756,0.394,325.859,214.033,193.557,31.725,35.433,30.008,112.407,49.104,49.984,704.061,592.452,597.113,658.913,665.397,632.405,398.433,62.871,73.974,74.457,67.606,80.029,98.030,110.269,34.500,42.850,25.043,1497.883,73.972,218.491,159.437,1111.266,1107.851,900.000,1580.173,29.191,50.469,1500.000,100.000,3864.380,1929.273,0.000,259.096,1109.336,1667.296,14213.878,78.912,1.000,3.000,24580.000,259.110,100.000,100.000,0.000,1.841,-0.013,0.000,0.000,259.099,259.099,1.000,1.600,1.600,63.210,259.099,286.804,1000.000,259.099,375.000,1199.291,30.000,0.000,256.000,0.000,3.921,3.928,3.916,0.000,0.000,0.000,62.012,1.184,1.184,0.000,0.000,1.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.154,24.000,255.000,254.000,1475.196,0.000,1200.000,0.000,275.196,468.800,0.000,0.000,63.157,63.154,0.000,0.000,0.000,0.000,1425.776,274.392,0.000,1425.776,274.392,0.000,0.000,27.454,1548.878,1549.276,41.579,1000.000,259.110,259.096,35021.429,962576.531,962576.531,976682.653,927555.102,1108.522,99.633,1.000,0.000,72.986,5.005,5.005,-1.000,1294.875,-1.000,4252.250,4237.458,7477.708,144737.500,4252.250,-1.000,0.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,599.608,112273.533,0.415,17.065,-2.027
